thread_id,customer_text,brand_reply,suggested_intent,escalated,intent,should_escalate,reply_quality
219220,@XboxSupport Yup it did work thanks a lot ! I did look in the market before but it was saying that the game was not available. But thanks a lot,@USER No problem! Let us know if we can assist with anything else. ^JL,game_content,False,,,
1029293,@XboxSupport Updated my controller but mic still doesn’t let me talk. I can only hear people but not speak back. 😔,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL",hardware_device,True,,,
941552,"@USER I know what the codes mean, they all blame my ntwrk, my point is it's bull, cuz Netflix, store, other online games, all work except destiny",@USER We're sorry to hear about the frustration! Mind sending us a direct message https://t.co/nPX1yNXCi5 1/2 ^JA @USER with your Gamertag &amp; the error code that you are encountering? 2/2 ^JA,app_feature,True,,,
1758419,@XboxSupport Never mind I never plugged it in 😂😂😂😂,"@USER Glad to hear you resolved this! If you have any more Xbox support questions, we'll be here to help :)^EZ",other,False,,,
219216,"@XboxSupport @USER please, at some point someone explain how I can play #cuphead on Windows 10 with a USB controller?",@USER PC and then when you launch the game it should auto detect. Are you having issues with those steps?,hardware_device,False,,,
1178348,@XboxSupport I'm unable to upload to Xbox live I get this error code.  Help ???gamertag - TOTALANXIETY https://t.co/M4UmHBxZpd,@USER Hi there! This feature is currently not available for this title. We'd recommend reaching out to the 1/2 ^JA,account_access,False,,,
632685,"@XboxSupport In regards to transferring Xbox 360 game saves to cloud storage for use on Xbox One, is an Xbox Live Gold subscription mandatory or is the standard Xbox Live account itself without Gold sufficient? Answer whenever possible.","@USER Hi there! For this, you'll need an active Xbox Live Gold subscription in order to access Cloud Storage on your 1/2 ^TJ @USER Xbox 360 console. More info over in the link here https://t.co/vQxxXMgZUL 2/2 ^TJ",billing_subscription,False,,,
1776115,@XboxSupport did the myhome Xbox update to where u and your buddy can’t share a Gold membership ?,"@USER Hi, we can not speculate on updates, are you currently experiencing an issue? ^RM",billing_subscription,False,,,
1585704,@XboxSupport trying to play WW2 https://t.co/r28UUUxHwd,@USER . Please stay tuned to that page for updates and we appreciate your patience.,other,False,,,
1641113,"@XboxSupport Trying to resolve an error with COD: WWII, but @ATVIAssist is not responding, can you assist me?","@USER Hello, thanks for reaching out to us. What seems to be the issue? ^CO",other,False,,,
4549,"@USER could you please fix the game gears of war 2 Japan, the multiplier on the public matches does not work, and no longer complete","@USER Hey there, are you still seeing this in the game? If you need help official Xbox support is just an @ away! ^EZ",game_content,False,,,
1716406,@XboxSupport any update on when I’ll see achievements in English instead of French?,"@USER We don't have this info, so we could not speculate. If this is a language option you'd like to see in @USER the future, make sure to cast your vote on https://t.co/EDoaucSh9O to express interest!",game_content,False,,,
2215130,"@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help",@USER Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR,enforcement_ban,True,,,
1415896,"@XboxSupport new Xbox. During setup after entering my wifi password, it connects &amp;I then goes back to the original green Xbox screen.  Grr","@USER Hello, thanks for reaching out to us! Can you try completing setup with a wired connection? ^CO",account_access,False,,,
1623206,@XboxSupport Just power cycled everything and we all loaded in quick. Hopefully this fix sticks! Thanks!,@USER Glad to hear it! If any more Xbox support questions pop up we'll be here to assist. Have a great rest of your day ^EZ,other,False,,,
1307468,@XboxSupport @USER Why isn't @USER S3E3 appearing on Xbox Movies &amp; TV app? Aired yesterday.,"@USER Hello, thanks for reaching out to us. Can you DM us your gamertag and a description of the issue you're seeing? ^CO",app_feature,True,,,
767462,@XboxSupport @USER why is there no way to actually engaged a conversation with the enforcement team this too me just doesn't make sense.,@USER We can not speculate on the reasons why. Their team is separate from our team. ^RM,enforcement_ban,False,,,
2577470,@XboxSupport How do I suspend my (son's) xbox one live account?,@USER Hi there! You could potentially change his settings to limit what can be accessed https://t.co/71eNbpwVbi  ^JS,enforcement_ban,False,,,
2433353,@XboxSupport my xbox one x scorpio edition keeps randomly disconnecting from wifi and I need to disconnect/reconnect in settings to get back on. I work in IT &amp; did all troubleshooting &amp; narrowed down issue to console. Is this a problem others are having?,"@USER Hi there, not an issue we are aware of but we are happy to troubleshoot it with you. Can you DM us your Gamertag so we can get a bit of info? ^JL",hardware_device,True,,,
1045802,@USER explain( i was com banned) i know the reason.. 2 days later i get online banned for harassing and or threatening.. how when com banned..?,@USER Hi there. Suspensions will never arrive on the date that they occurred as they require a investigation for each report.,enforcement_ban,False,,,
161645,"@XboxSupport ill try then hehehe: i have some issues with my game ""forza horizon 3"" when i am playing the controller stop working properly and i can use the pad as mouse also all the time the menu show me the keyboard controls","@USER Hi there! Just to clarify, are you playing this on the Xbox or PC? ^JS",hardware_device,False,,,
369443,"@XboxSupport Halo Wars 2 won't install/update for some reason. Always gets stuck at 22%, have tried uninstalling to reinstall, hard shutdown of the console, installing something else (which works.) Part of Insider Alpha program.",@USER Have you tried disconnecting your wireless router for five minutes and reconnecting it again? ^RM,hardware_device,False,,,
1659483,@XboxSupport  why am I paying for Xbox live I can't even use,@USER Hi there. Are you having issues signing in or with playing a specific game online? ^JL,network_connectivity,False,,,
241057,@XboxSupport My gamerpicture will not change. I have been trying to change it for 2 days and it has yet to change. It is 1080px by 1080px. I have tried on the app and on the Xbox itself.,@USER Hey there. Can you dm your GT and let us know how many times you tried or have you waited 2 days since you first tried? Happy to take a closer look.  ^IS,app_feature,True,,,
1613684,@XboxSupport xbox live has been down for hours :(,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5 
 ^BL",network_connectivity,True,,,
2264029,@USER @USER @XboxSupport Bug report: Xbox One X. Sometimes switching to and from HDR content will cause massive wash out of colors or INTENSE colors. Any input?,@USER Hi there! If you unplug your TV then plug it back in does that fix what you are seeing happen?  ^BL,other,False,,,
2897780,hey @XboxSupport me and @USER's shared xbox account got hacked and the details were changed :( can you PLEASE help us retrieve our account!?,"@USER Howdy! If you think your account has been compromised, check out this page: https://t.co/PjiL383pd4 for info &amp; next steps.  ^JS",enforcement_ban,False,,,
1712687,@USER I checked and it’s still incorrect. Some of my games are whipped out of achievements and it’s saying 0% unlocked,"@USER We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",game_content,True,,,
863742,"@USER @XboxSupport They gave a full refund for all items purchased in game, except for a few that haven’t been approved for refund yet. Go on their website and go through support there. They were great about it. Have the order numbers.",@USER We appreciate the kind words! Have a great rest of your day.   ^RR,billing_subscription,False,,,
62046,"@XboxSupport Play and Charge kit not charging with new Xbox One X Controller - it works with a different, older style controller. How can I get it working with the new controller?",@USER Hi there! Have you updated your new controller to use a charge and play kit yet? https://t.co/o5T27SOhLR ^CO,billing_subscription,False,,,
2928854,@ATVIAssist @XboxSupport 🅱️ This isn’t a game anymore where tf is my season pass 😤,@USER @ATVIAssist Apologies it looks like we missed on on this. We're about to close up to dive into this let's reach out to our chat team here: https://t.co/lUV7XYl61S . ^IS,game_content,True,,,
1282958,"@XboxSupport Yeah it's not my network. My two other consoles seem to work fine, just not the one that had the dash preview",@USER So your in the preview program seeing this? If so you want to be sure to post in the preview forums: https://t.co/X4Adtqw9Ks 1/2 ^IS @USER this allows the preview team to assess and address if need be. 2/2 ^IS,network_connectivity,False,,,
1238522,@XboxSupport audio out by several seconds on @USER app. They are saying to ask you for when this will be fixed.,@USER Hi there! Would you mind DM'ing us your Gamertag so we can get a bit more info? ^JL,app_feature,True,,,
2365285,"Help, the camera keeps rotating, and it’s not the controller @USER @USER @XboxSupport https://t.co/3QLs269hNs","@USER @USER @USER Thanks for reaching out! Can you DM us your gamertag, and use the steps here: https://t.co/AjbWyJeJM9 to verify that the controller is fully updated? https://t.co/nPX1yNG0Tv ^QZ",hardware_device,True,,,
2819340,@XboxSupport Tried it three times already and it still doesn't work. Seems like there was a patch released by the devs about 8 days ago that killed the game for many. https://t.co/59LszobGMA Is there anyway to get a refund? I didn't pay with my hard earned money for a gimped game.,@USER reaching out to the chat team https://t.co/lUV7XYl61S as they are best equipped to help with this!,billing_subscription,True,,,
1006570,"@XboxSupport So unfortunately, the solution provided won't solve it. It seems to be an issue in the license for a digital product (in this case a DLC).","@USER Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5 ^BL",game_content,True,,,
2048485,@XboxSupport yeah so why did auto renew turn itself on for my xbl gold subscription and why won't it let me cancel auto renew? It's kinda bs,"@USER Hey there, for all refund requests and cancellations you will want to contact our chat team here: https://t.co/lUV7XYl61S ^XS",billing_subscription,True,,,
712726,@XboxSupport I can not login to the https://t.co/w8znvHBsir website to talk to support.,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",account_access,True,,,
1550475,Why does the cod WWII servers work on Xbox one yet @XboxSupport @ATVIAssist,"@USER The proper teams are currently hard at work getting this sorted out: https://t.co/dG2dbIAHPz 
 ^BL",network_connectivity,False,,,
267033,@XboxSupport yo why cant i download Forza 7??? says install stopped and it wont download at all.,@USER Hey there. Is this a disc or digital version of the title? If a disc this page may helped: https://t.co/akebpSMHJn .  ^IS,game_content,False,,,
511481,"@USER @XboxSupport What level of banishment keeps you from viewing your own profile? Lmao
(Luckily this is just an Xbox App glitch or id be disappointed) https://t.co/Lds7LvNYQE","@USER Thanks for reaching out! Just to confirm, are you seeing this either on the console or https://t.co/6DxzuMLtkS currently? ^EZ",app_feature,False,,,
23418,@XboxSupport Now the youtube app isnt working ..everything is slow right now .whats going on there,@USER Let's have you try resetting your router/modem and power cycling: https://t.co/QENEhDawC3 ^RR,app_feature,False,,,
1029909,@XboxSupport My console keeps freezing randomly and nothing opens???,"@USER Hi there! For this, we'd recommend following the steps in the guide here: https://t.co/ouleFx48g2  ^JA",hardware_device,False,,,
1100235,@XboxSupport They said it's on by default and there's no way to change it. Any work around?,@USER look into getting a different router that is able to do that. Is the router you currently use from your ISP?,other,False,,,
2365276,@XboxSupport a person who was creeping and harassing one of my xbox friends made another account and now theratened to do a DDOS attack on her internet she blocked his original account,@USER recommend to report https://t.co/xA3ALtDhCM and block https://t.co/t5jYGYLaPQ them and never retaliate.,network_connectivity,False,,,
2196981,@USER can you help me fix a high packet loss issue I'm having. My internet is perfectly fine but it keeps saying I have high packet loss,@USER Thanks for letting us know! The guide here: https://t.co/mWNJHK1WaX can help with high packet loss; can you try that for us &amp; let us know?  ^QZ,network_connectivity,False,,,
2446888,@XboxSupport It came with a Xbox 1 S console I bought this year. I can feel that the right dpad isn’t working correctly due to it not being able to be clicked down but instead barely touching it causes an input,"@USER Gotcha. In this case, we'd recommend reaching out to the chat team here: https://t.co/XKAXNKSpfS to discuss your repair options. ^JA",hardware_device,True,,,
2276688,@XboxSupport Hey Xbox Support 😀 Having an issue with the Blu-ray app tile. The artwork keeps disappearing from the home screen.. it just says play disc but as you can see the art has gone ? Plus when the art does show on the tile it's really low Res/quality https://t.co/ymGE4EWrKI,@USER Thanks for reaching out! Is this console enrolled in the update preview? Can you DM us your gamertag please? https://t.co/nPX1yNXCi5   ^QZ,app_feature,True,,,
544034,"@XboxSupport I bought Xbox live gold prepaid, works fine I have access to the monthly free games but can't access multiplayer on any of my games, I've tried resetting my Xbox to deleting my account from my Xbox can you help my Xbox name is KINLG","@USER Hello, you can use these steps to power cycle your console to help resolve the issue you are experiencing https://t.co/Z4gqYJG4xh 
 ^RM",billing_subscription,False,,,
457382,"@USER @USER Got an update, @XboxSupport said they are only giving refunds to people that had transactions 30 days prior to Oct 28th for a refund. I escalated to a manager so next update is 24-72 hours cuz they need to think about it. #MarvelHerosOmega","@USER Roger that, if you run into any issues with your console please feel free to reach back out to us. ^XS",billing_subscription,False,,,
1916418,@XboxSupport its starting to get old now every time its a week left on my subscription I start getting kicked offline in the middle of games,@USER That's strange! Are you using a wired connection? Can we get a pic of what you see at Settings&gt;Network Settings&gt;Detailed Network Stats? ^AK,billing_subscription,False,,,
2326587,"@USER @hulu_support @USER @XboxSupport both mine and my roommates sound inevitably cuts out at some point while watching hulu, notably in broad city and ugly betty","@USER Hello, thanks for reaching out to us. Can you DM us your gamertag, NAT type, and detailed network stats? ^CO",app_feature,True,,,
2467901,@XboxSupport why won't my battlefield 4 install? I've been trying to play it for the past day. I keep hitting resume but it stops https://t.co/1t40P33fVF,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",game_content,True,,,
2336890,@XboxSupport Why can't I still send messages even though I'm not suspended? https://t.co/ou12YtqMoC,@USER Heya! What do you see when you click on the hammer? Have you checked your email that is attached to the account?  ^JL,enforcement_ban,False,,,
